id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,prompt,answer
1e9a645f-0153-4d91-907a-dd30ce638734,Vasoconstriction in skin ?,Sympathetic,Parasympathetic,Wheal and flare,Warm climate,-1,single,,Physiology,,"Vasoconstriction in skin ?
choose only one of the following options: 
a. Sympathetic
b. Parasympathetic
c. Wheal and flare
d. Warm climate",<pad> b.</s>
40cf0df6-21b5-45d4-89bf-e61a83940c01,The most common type of strabismus seen in myopes is?,Intermittent Exotropia,Intermittent Esotropia,Esotropia hypotropia complex,Exoptropia Hypotropia complex,-1,single,,Ophthalmology,,"The most common type of strabismus seen in myopes is?
choose only one of the following options: 
a. Intermittent Exotropia
b. Intermittent Esotropia
c. Esotropia hypotropia complex
d. Exoptropia Hypotropia complex",<pad> The correct answer is c. Es
1b23b62d-1c23-4abf-94b9-a68be445887f,The sign of reversible injury in a case of alcoholic liver disease -,Loss of cell membrane,Nuclear karyolysis,Cytoplasmic vacuole,Pyknosis,-1,single,,Pathology,,"The sign of reversible injury in a case of alcoholic liver disease -
choose only one of the following options: 
a. Loss of cell membrane
b. Nuclear karyolysis
c. Cytoplasmic vacuole
d. Pyknosis",<pad> The correct answer is d. Py
19fcff9c-0a57-4430-b95e-c32707f76573,Vitamin D absorption is decreased by ?,Proteins,Acid,Lactose,Fat malabsorption,-1,single,,Physiology,,"Vitamin D absorption is decreased by ?
choose only one of the following options: 
a. Proteins
b. Acid
c. Lactose
d. Fat malabsorption",<pad> The correct answer is d. Fat
41fe0029-1dd2-48b2-8454-74fe40f541dd,Nonsense codons bring about ?,Elongation of polypeptide chain,Pre-translational modificastion of protein,Initiation of protein synthesis,Termination of protein synthesis,-1,single,,Biochemistry,,"Nonsense codons bring about ?
choose only one of the following options: 
a. Elongation of polypeptide chain
b. Pre-translational modificastion of protein
c. Initiation of protein synthesis
d. Termination of protein synthesis",<pad> The correct answer is d. Termin
0d6f4e34-20d4-4160-bb67-55d9c5c9893e,Posterior interosseus aery is a branch of ?,Common interosseus aery,Radial aery,Median aery,Brachial aery,-1,single,,Anatomy,,"Posterior interosseus aery is a branch of ?
choose only one of the following options: 
a. Common interosseus aery
b. Radial aery
c. Median aery
d. Brachial aery",<pad> The correct answer is d. Bra
846a3af6-a055-4010-b9ce-c2e36da46b68,Tibolone is a ?,Natural steroidal estrogen,Natural non-steroidal estrogen,Synthetic steroidal estrogen,Synthetic non-steroidal estrogen,-1,single,,Pharmacology,,"Tibolone is a ?
choose only one of the following options: 
a. Natural steroidal estrogen
b. Natural non-steroidal estrogen
c. Synthetic steroidal estrogen
d. Synthetic non-steroidal estrogen",<pad> c.</s>
9725863e-bc20-4fbc-93d7-0e9d730db2d2,After chronic use of steroids severe pain in right hip with immobility is due to,Avascular necrosis,Pehes disease,Hip dislocation,Osteoahritis,-1,single,,Surgery,,"After chronic use of steroids severe pain in right hip with immobility is due to
choose only one of the following options: 
a. Avascular necrosis
b. Pehes disease
c. Hip dislocation
d. Osteoahritis",<pad> c. Hip dislocation</s>
d0789e3a-78b9-4e6c-9131-7d6627dbde25,MRI sequence used to assess soft tissue pathology in:,T1W,T2W,Proton density,Either T 1 or T2,-1,single,,Radiology,,"MRI sequence used to assess soft tissue pathology in:
choose only one of the following options: 
a. T1W
b. T2W
c. Proton density
d. Either T 1 or T2",<pad> d.</s>
614e2b1e-33e2-4bd4-9506-5e444fac251f,Drug of choice for kala-azar is,Antimonials,Amphotericin B,Quinine,Parmomycin,-1,single,,Medicine,,"Drug of choice for kala-azar is
choose only one of the following options: 
a. Antimonials
b. Amphotericin B
c. Quinine
d. Parmomycin",<pad> Answer: (d) Parmo
527aa8f3-9649-406d-9752-b48ee036be3f,Classification of mottling developed by Dean in?,1932,1934,1936,1938,-1,single,,Dental,,"Classification of mottling developed by Dean in?
choose only one of the following options: 
a. 1932
b. 1934
c. 1936
d. 1938",<pad> The correct answer is c. 1936
cfcdb18b-fdfc-4f74-9a3b-598ef86ddbd7,Maximum concentration for epidural block ?,Bupivacaine,Lidocaine,Ropivacaine,Chlorprocaine,-1,single,,Anaesthesia,,"Maximum concentration for epidural block ?
choose only one of the following options: 
a. Bupivacaine
b. Lidocaine
c. Ropivacaine
d. Chlorprocaine",<pad> The correct answer is c. Rop
28b8ebe0-4099-4772-909e-4c4edf2d9a07,I.R.I.S. is -,Immune reconstitution idiopathic syndrome,Immune reconstitution immunological syndrome,Immune reconstitution inflammatory syndroma,Inflammatory reconstitution immune syndrome,-1,single,,Medicine,,"I.R.I.S. is -
choose only one of the following options: 
a. Immune reconstitution idiopathic syndrome
b. Immune reconstitution immunological syndrome
c. Immune reconstitution inflammatory syndroma
d. Inflammatory reconstitution immune syndrome",<pad> c. Immune reconstitution 
47378580-f489-49c2-8773-48ac11491262,Drug of choice for pneumocystis carinii in pregnancy?,SMZ/TMP,Primaquine,Dapsone,Pentamidine,-1,single,,Gynaecology & Obstetrics,,"Drug of choice for pneumocystis carinii in pregnancy?
choose only one of the following options: 
a. SMZ/TMP
b. Primaquine
c. Dapsone
d. Pentamidine",<pad> The correct answer is d. Penta
20ed61c0-0ca2-4610-93ff-789277b8c6a9,Which antiretroviral drug is known to be associated with nephrolithiasis?,Saquinavir,Ritonavir,Nelfinavir,Indinavir,-1,single,,Unknown,,"Which antiretroviral drug is known to be associated with nephrolithiasis?
choose only one of the following options: 
a. Saquinavir
b. Ritonavir
c. Nelfinavir
d. Indinavir",<pad> c. Nelfinavir</s>
7b863514-4f5e-457d-ab73-375da249ec5a,Treatment of choice for squamous cell carcinoma of anus below dentate line is?,Chemotherapy + Radiotherapy,Wide local excision,Sphincter sparing surgery,Monoclonal antibodies,-1,single,,Unknown,,"Treatment of choice for squamous cell carcinoma of anus below dentate line is?
choose only one of the following options: 
a. Chemotherapy + Radiotherapy
b. Wide local excision
c. Sphincter sparing surgery
d. Monoclonal antibodies",<pad> c. Sphincter sparing
87fa22d9-d530-4c7b-822e-690a2dcebce2,5 HT 1 agonists are used as?,Anti-anxiety drugs,Antipsychotic drugs,For GERD,For chemotherapy induced vomiting,-1,single,,Pharmacology,,"5 HT 1 agonists are used as?
choose only one of the following options: 
a. Anti-anxiety drugs
b. Antipsychotic drugs
c. For GERD
d. For chemotherapy induced vomiting",<pad> a.</s>
8e8ec75b-b87b-4d59-bcc2-1675202d200b,Content of anatomical snuffbox,Radial aery,Brachial aery,Ulnar aery,Interosseus aery,-1,single,,Anatomy,,"Content of anatomical snuffbox
choose only one of the following options: 
a. Radial aery
b. Brachial aery
c. Ulnar aery
d. Interosseus aery",<pad> c. Ulnar aery
499013f0-2feb-40ab-b03e-c55f2eea0870,Fenoldopam is used in the management of ?,Hypeensive emergencies,Congestive hea failure,Migraine prophylaxis,Tachyarrhythmias,-1,single,,Pharmacology,,"Fenoldopam is used in the management of ?
choose only one of the following options: 
a. Hypeensive emergencies
b. Congestive hea failure
c. Migraine prophylaxis
d. Tachyarrhythmias",<pad> The correct answer is c. Migra
b4c18510-bf11-435b-85c1-4d4a6462cb8a,Which of the following type of functional regulator can incorporate headgears:,FR2,FR3,FR4,FR5.,-1,single,,Dental,,"Which of the following type of functional regulator can incorporate headgears:
choose only one of the following options: 
a. FR2
b. FR3
c. FR4
d. FR5.",<pad> The correct answer is c. FR
c2bb88db-b0cb-413a-ba94-ac310b0f76fc,One among following not the feature of oronasal respiration?,High palate,Cross bite,Wide upper arch,Hyperplasia of gingival,-1,single,,Dental,,"One among following not the feature of oronasal respiration?
choose only one of the following options: 
a. High palate
b. Cross bite
c. Wide upper arch
d. Hyperplasia of gingival",<pad> The correct answer is c. Wide
e73a354e-4afe-4916-85e3-fd64fa00dc13,Bacteria those are free-floating in saliva and GCF are known as:,Planktonic bacteria.,Floating bacteria.,Pioneer bacteria.,Established bacteria.,-1,single,,Dental,,"Bacteria those are free-floating in saliva and GCF are known as:
choose only one of the following options: 
a. Planktonic bacteria.
b. Floating bacteria.
c. Pioneer bacteria.
d. Established bacteria.",<pad> b.</s>
2959df5c-ead3-4396-86f7-871c58f58e01,Mesangial cell contraction is done by?,cAMP,Dopamine,PAF,ANP,-1,single,,Physiology,,"Mesangial cell contraction is done by?
choose only one of the following options: 
a. cAMP
b. Dopamine
c. PAF
d. ANP",<pad> The correct answer is d. 
d22d862f-210a-4000-87e3-0157ce8bf3b0,Mosaic appearance is seen in?,Pagets disease,Osteopetrosis,Osteoporosis,Osteogenesis imperfecta,-1,single,,Unknown,,"Mosaic appearance is seen in?
choose only one of the following options: 
a. Pagets disease
b. Osteopetrosis
c. Osteoporosis
d. Osteogenesis imperfecta",<pad> The correct answer is d. Osteo
1922efc6-f618-45fe-9490-d718870cba6f,Which of the following is glucocoicoid synthesis inhibitor?,Mifepristone,Flutamide,Finasteride,Metyrapone,-1,single,,Pharmacology,,"Which of the following is glucocoicoid synthesis inhibitor?
choose only one of the following options: 
a. Mifepristone
b. Flutamide
c. Finasteride
d. Metyrapone",<pad> The correct answer is d. Met
dc310c86-3bfa-45c5-9b39-adb30136f424,"A 7—year-old girl presents with red striae around her abdomen. The girl also has plethoric cheeks and, on her back, several faint, irregular brown macules are observed. The mother is particularly concerned about the early breast development of her daughter. Serum phosphate is decreased. The most likely diagnosis is:",Paget’s disease of the bone,McCune-Mbright syndrome,Cushing’s disease,Hypopituitarism,-1,single,,Unknown,,"A 7—year-old girl presents with red striae around her abdomen. The girl also has plethoric cheeks and, on her back, several faint, irregular brown macules are observed. The mother is particularly concerned about the early breast development of her daughter. Serum phosphate is decreased. The most likely diagnosis is:
choose only one of the following options: 
a. Paget’s disease of the bone
b. McCune-Mbright syndrome
c. Cushing’s disease
d. Hypopituitarism",<pad> b. McCune-Mbright
1c7afcdf-f833-4d41-8726-992b9efedc38,Oncogenic osteomalacia is mediated by,Phosphatonin,Calcitonin,Interleukin 2,Interleukin 6,-1,single,,Surgery,,"Oncogenic osteomalacia is mediated by
choose only one of the following options: 
a. Phosphatonin
b. Calcitonin
c. Interleukin 2
d. Interleukin 6",<pad> c. Interleukin 2</s>
285d12ad-fb64-4320-a9f0-c3fc9b6e6986,Elderly individual living alone in a temperate zone is found dead one morning. The electric heater is found to be damaged. The rigor mois will set in:NEET 14,Earlier than expected,Later than expected,Will not set in,Will set in as expected,-1,single,,Forensic Medicine,,"Elderly individual living alone in a temperate zone is found dead one morning. The electric heater is found to be damaged. The rigor mois will set in:NEET 14
choose only one of the following options: 
a. Earlier than expected
b. Later than expected
c. Will not set in
d. Will set in as expected",<pad> a.</s>
20fbad8f-1629-4a10-bbda-9d381c5c853d,What should be the minimum distance between the finish line and the alveolar crest in order to preserve the periodontium:,2mm away.,3mm away.,4mm away.,5mm away.,-1,single,,Dental,,"What should be the minimum distance between the finish line and the alveolar crest in order to preserve the periodontium:
choose only one of the following options: 
a. 2mm away.
b. 3mm away.
c. 4mm away.
d. 5mm away.",<pad> c.</s>
cca1451a-6e71-4887-8d75-93227c6c2b84,Yellow-nail syndrome consists of,"Knee joint effusion and lymphedema, associated with discolored nails","Pericardial and lymphedema, associated with discolored nails","Peritoneal effusion and lymphedema, associated with discolored nails","Pleural effusion and lymphedema, associated with discolored nails",-1,single,,Medicine,,"Yellow-nail syndrome consists of
choose only one of the following options: 
a. Knee joint effusion and lymphedema, associated with discolored nails
b. Pericardial and lymphedema, associated with discolored nails
c. Peritoneal effusion and lymphedema, associated with discolored nails
d. Pleural effusion and lymphedema, associated with discolored nails",<pad> c.</s>
a53f935e-a061-4491-a904-50d60ae39aaf,Maximum safe limit for exposure to mercury vapours is:,50microgram/cubic metre.,25microgram/cubic metre.,75microgram/cubic metre.,100microgram /cubic metre.,-1,single,,Dental,,"Maximum safe limit for exposure to mercury vapours is:
choose only one of the following options: 
a. 50microgram/cubic metre.
b. 25microgram/cubic metre.
c. 75microgram/cubic metre.
d. 100microgram /cubic metre.",<pad> c.</s>
b7710b3e-3a14-4f22-a4d1-465b0ffbd522,"4 month amenorrhoea with increased FSH, LH & decreased estrogen in a 35 yrs old?",Premature menopause,Menopause,Late menopause,Perimenopause,-1,single,,Gynaecology & Obstetrics,,"4 month amenorrhoea with increased FSH, LH & decreased estrogen in a 35 yrs old?
choose only one of the following options: 
a. Premature menopause
b. Menopause
c. Late menopause
d. Perimenopause",<pad> c.</s>
daf00d30-0ec6-4f45-898c-e1947d820ccf,Which of the following is not a surveying tool:,Analyzing rod.,Carver.,Wax knife.,Undercut gauges.,-1,single,,Dental,,"Which of the following is not a surveying tool:
choose only one of the following options: 
a. Analyzing rod.
b. Carver.
c. Wax knife.
d. Undercut gauges.",<pad> c.</s>
93d48186-1b9f-42c9-ad55-54e245432fca,A 30 years old male is having prpductive cough with dysnea. Blood gas analysis shows low pa02. Chest x-ray is showing reticulonodular pattern. The causative agent is?,Staph aureus,Pneumococcus,P. jerovecii,Pseudomonas,-1,single,,Microbiology,,"A 30 years old male is having prpductive cough with dysnea. Blood gas analysis shows low pa02. Chest x-ray is showing reticulonodular pattern. The causative agent is?
choose only one of the following options: 
a. Staph aureus
b. Pneumococcus
c. P. jerovecii
d. Pseudomonas",<pad> b. Pneumococcus</s>
8bfc0695-bc94-493f-a014-5b104b694845,Which is the most common manifestation of recurrent HSVl infection:,Herpetic whitlow,Recurrent herpes labialis,Herpes simplex,Chicken Pox,-1,single,,Pathology,,"Which is the most common manifestation of recurrent HSVl infection:
choose only one of the following options: 
a. Herpetic whitlow
b. Recurrent herpes labialis
c. Herpes simplex
d. Chicken Pox",<pad> The correct option is: b.
deb607e7-c079-4dad-8e21-17b81bbad13f,which amino acid is used to synthesise Nitric oxide ?,glycine,arginine,tyrosine,threonine,-1,single,,Biochemistry,,"which amino acid is used to synthesise Nitric oxide ?
choose only one of the following options: 
a. glycine
b. arginine
c. tyrosine
d. threonine",<pad> b.</s>
d2f3b0f6-6170-4a26-9b17-0a10bb4f430e,Core antigen [HBO in HBV is encloded by which gene ?,S,C,P,X,-1,single,,Microbiology,,"Core antigen [HBO in HBV is encloded by which gene ?
choose only one of the following options: 
a. S
b. C
c. P
d. X",<pad> c. P</s>
f55346f1-383c-4b21-96e3-01618d21e41f,Chymotrypsinogen is activated into chymotrypsin by:,Trypsin,Pepsin,Renin,HCl,-1,single,,Physiology,,"Chymotrypsinogen is activated into chymotrypsin by:
choose only one of the following options: 
a. Trypsin
b. Pepsin
c. Renin
d. HCl",<pad> a.</s>
449d0dc5-57b0-4a56-905b-c18c794aa7d9,Secretion of bile out of hepactocytes occurs ?,Passive diffusion,Facilitated diffusion,Osmosis,Active transpo,-1,single,,Physiology,,"Secretion of bile out of hepactocytes occurs ?
choose only one of the following options: 
a. Passive diffusion
b. Facilitated diffusion
c. Osmosis
d. Active transpo",<pad> The correct answer is: b.
8eed34ed-dda3-4ce6-a7b1-88326e7fcbbd,Fibrosis associated with liver cirrhosis is mediated by -,PDGF,IFN-y,ICAM-1,PcAM-l,-1,single,,Pathology,,"Fibrosis associated with liver cirrhosis is mediated by -
choose only one of the following options: 
a. PDGF
b. IFN-y
c. ICAM-1
d. PcAM-l",<pad> The correct option is: d.
e7e20db9-f07c-41d5-8085-e947ba6e499f,Most common cause of death in cervical cancer is -,Renal failure,Infection,Haemorrhage,Metastasis to vital organs,-1,single,,Gynaecology & Obstetrics,,"Most common cause of death in cervical cancer is -
choose only one of the following options: 
a. Renal failure
b. Infection
c. Haemorrhage
d. Metastasis to vital organs",<pad> The correct answer is d. Met
aad68126-27fc-4fd6-a8e0-44e4915fd52b,SARS infection case fatality rate of >50% is observed in patients of which age group?,< 20 yrs,20 - 40 years,40 - 60 years,> 65 years,-1,single,,Medicine,,"SARS infection case fatality rate of >50% is observed in patients of which age group?
choose only one of the following options: 
a. < 20 yrs
b. 20 - 40 years
c. 40 - 60 years
d. > 65 years",<pad> d.</s>
682391db-0c71-43d9-8fc8-764c9606a312,Expression of a gene is known as?,Genotype,Phenotype,Genome,Morphology,-1,single,,Pathology,,"Expression of a gene is known as?
choose only one of the following options: 
a. Genotype
b. Phenotype
c. Genome
d. Morphology",<pad> b.</s>
352d2635-21df-454c-8afb-878e9d15517d,Glutathione is used to detoxify which free radical?,Hydrogen peroxide,Superoxide,Peroxyl radical,Singlet Oxygen,-1,single,,Biochemistry,,"Glutathione is used to detoxify which free radical?
choose only one of the following options: 
a. Hydrogen peroxide
b. Superoxide
c. Peroxyl radical
d. Singlet Oxygen",<pad> The correct answer is: b.
fdcda58b-b97d-4b80-bf9f-d23f34e90639,Lens subluxates in homocystinuria ?,Inferotemporal,Inferonasal,Superonasal,Superotemporal,-1,single,,Ophthalmology,,"Lens subluxates in homocystinuria ?
choose only one of the following options: 
a. Inferotemporal
b. Inferonasal
c. Superonasal
d. Superotemporal",<pad> d.</s>
9a2a280f-42b8-41c0-b419-6a8e654d4168,Which of the following is the function of tensor tympani muscle?,Dampen very loud sound,Tenses tympanic membrane,Tenses pharyngotympanic tube,Prevent noise trauma to the inner ear,-1,single,,ENT,,"Which of the following is the function of tensor tympani muscle?
choose only one of the following options: 
a. Dampen very loud sound
b. Tenses tympanic membrane
c. Tenses pharyngotympanic tube
d. Prevent noise trauma to the inner ear",<pad> d.</s>
99129a8d-091c-4a27-9fea-a82e22f8a37a,Incubation period of yellow fever is?,1-2 days,4-6 days,8-10 days,10-12 days,-1,single,,Unknown,,"Incubation period of yellow fever is?
choose only one of the following options: 
a. 1-2 days
b. 4-6 days
c. 8-10 days
d. 10-12 days",<pad> The correct answer is b. 
6352795d-8a81-447e-9ea0-7126c32d5155,Most common orbital tumor has its origin from?,Blood vessels,Nerves,Muscle,Lymph node,-1,single,,Ophthalmology,,"Most common orbital tumor has its origin from?
choose only one of the following options: 
a. Blood vessels
b. Nerves
c. Muscle
d. Lymph node",<pad> The correct answer is d. L
32ee7bfd-724d-4a06-9cc8-0f3c176335fb,The active disinfectant propey of bleaching powder is due to:,Chlorine,Hypochloric acid,Hypochlorous acid,Chloramines,-1,single,,Social & Preventive Medicine,,"The active disinfectant propey of bleaching powder is due to:
choose only one of the following options: 
a. Chlorine
b. Hypochloric acid
c. Hypochlorous acid
d. Chloramines",<pad> a. Chlorine</s>
0bea3d49-8e95-4162-817a-69c6a511cde8,Which of the following is beta-Lactam antibiotic?,Sulphonamide,Carbamide,Cephalosporins,Ofloxacin,-1,single,,Pharmacology,,"Which of the following is beta-Lactam antibiotic?
choose only one of the following options: 
a. Sulphonamide
b. Carbamide
c. Cephalosporins
d. Ofloxacin",<pad> d. Ofloxacin</s>
f4f40037-cf4a-4b0a-aba9-2e674d92ae6d,The transverse sinus is present posterior to which structures?,Right atrium,Left atrium,Upper pulmonary aery,Aoa,-1,single,,Anatomy,,"The transverse sinus is present posterior to which structures?
choose only one of the following options: 
a. Right atrium
b. Left atrium
c. Upper pulmonary aery
d. Aoa",<pad> The correct answer is c. 
36fc831b-8382-444f-afc6-2f332489a8ff,Drug of choice for surgical prophylaxis is :?,Cefaclor,Ceftizoxime,Cefazolin,Cefoperazone,-1,single,,Pharmacology,,"Drug of choice for surgical prophylaxis is :?
choose only one of the following options: 
a. Cefaclor
b. Ceftizoxime
c. Cefazolin
d. Cefoperazone",<pad> c. Cefazolin</s>
17824aac-93c8-4fc8-bff5-6863c698da34,Reaction to cosmetic fillers most commonly seen in the oral cavity is:,Nodule formation,Tumor like growth,Burtonian line,Ulceration,-1,single,,Pathology,,"Reaction to cosmetic fillers most commonly seen in the oral cavity is:
choose only one of the following options: 
a. Nodule formation
b. Tumor like growth
c. Burtonian line
d. Ulceration",<pad> d.</s>
344e79b7-6387-464a-905a-bdf627298ddb,"A patient with diabetes, hyperkalemia, urinary pH < 5.5 Cause is",Uremia,Pseudohyperaldosteronism,Type I Renal tubular acidosis,Type IV A,-1,single,,Medicine,,"A patient with diabetes, hyperkalemia, urinary pH < 5.5 Cause is
choose only one of the following options: 
a. Uremia
b. Pseudohyperaldosteronism
c. Type I Renal tubular acidosis
d. Type IV A",<pad> c. Type I Renal tu
e211afb7-bd2b-4625-9f98-f9fbdd10a78b,Which new generation sialagogue has additional M3 action?,Hyoscine,Cinnarizine,Promethazine,Cevimeline,-1,single,,Radiology,,"Which new generation sialagogue has additional M3 action?
choose only one of the following options: 
a. Hyoscine
b. Cinnarizine
c. Promethazine
d. Cevimeline",<pad> The correct answer is d. Cev
7b956839-c0f4-463c-9d0e-d508a35540ec,Iron helps in virulence of which organism,Streptococcus pyogenes,Pneumococcus,Staphylococcus aureus,Pseudomonas,-1,single,,Microbiology,,"Iron helps in virulence of which organism
choose only one of the following options: 
a. Streptococcus pyogenes
b. Pneumococcus
c. Staphylococcus aureus
d. Pseudomonas",<pad> c. Staphylococcus aureus
2356c4c2-7efe-4b26-b6e2-a8558e321491,"Prolapsed of uterus in nulliparous women, treatment is?",Sling used involving rectus sheath,Anterior colporrhaphy,Posterior colporrhaphy,Manchester operation,-1,single,,Gynaecology & Obstetrics,,"Prolapsed of uterus in nulliparous women, treatment is?
choose only one of the following options: 
a. Sling used involving rectus sheath
b. Anterior colporrhaphy
c. Posterior colporrhaphy
d. Manchester operation",<pad> c. Posterior colporr
e55d49d6-a174-46dd-8a8e-9006786cb1dc,Role of magnesium in OPV?,Adjuvant,Preservative,Stabilizar,Antiinfective,-1,single,,Social & Preventive Medicine,,"Role of magnesium in OPV?
choose only one of the following options: 
a. Adjuvant
b. Preservative
c. Stabilizar
d. Antiinfective",<pad> The correct answer is c. 
edb5142f-6bd3-4088-96b2-5dc86f55c75e,Management of a patient with complete placenta pre at 38 weeks gestation without any vaginal bleeding is -,Expectant management,Macafee and Johnson regimen,Elective caesarean section,Emergency caesarean section,-1,single,,Gynaecology & Obstetrics,,"Management of a patient with complete placenta pre at 38 weeks gestation without any vaginal bleeding is -
choose only one of the following options: 
a. Expectant management
b. Macafee and Johnson regimen
c. Elective caesarean section
d. Emergency caesarean section",<pad> a.</s>
0abf62e6-3209-426e-b62e-62d5358a1467,A patient presents with blunt trauma to abdomen. On investigations patient is found to have hepatic injury which has a ruptured subcapsular hematoma with active bleeding. What is the grade of liver injury?,Grade I,Grade II,Grade III,Grade IV,-1,single,,Medicine,,"A patient presents with blunt trauma to abdomen. On investigations patient is found to have hepatic injury which has a ruptured subcapsular hematoma with active bleeding. What is the grade of liver injury?
choose only one of the following options: 
a. Grade I
b. Grade II
c. Grade III
d. Grade IV",<pad> c. Grade III</s>
e5228a9d-a597-4350-adec-0007d26b9876,Erection of penis occurs in which phase of sexual cycle?,Excitement phase,Plateu phase,Orgasmic phase,Resolution,-1,single,,Physiology,,"Erection of penis occurs in which phase of sexual cycle?
choose only one of the following options: 
a. Excitement phase
b. Plateu phase
c. Orgasmic phase
d. Resolution",<pad> a.</s>
d0b8af6b-11eb-4ff3-bbd0-81a9904ace9a,Involutional form are seen in which phase of bacterial growth,Lag phase,Log phase,Stationary phase,Death phase,-1,single,,Microbiology,,"Involutional form are seen in which phase of bacterial growth
choose only one of the following options: 
a. Lag phase
b. Log phase
c. Stationary phase
d. Death phase",<pad> b. Log phase</s>
0b7827da-3be2-44e9-9b5b-b3cd54833933,Salty tase is due to?,Ca+2channels,Na+ channels,G-protein,H+ channels,-1,single,,Physiology,,"Salty tase is due to?
choose only one of the following options: 
a. Ca+2channels
b. Na+ channels
c. G-protein
d. H+ channels",<pad> The correct answer is b. Na
acdf0eae-6f33-4131-b4b2-d703d3e7069b,Cystic medial necrosis is seen in-,Marfans syndrome,Friedrichs ataxia Pattern,Downs syndrome,Kawasaki disease,-1,single,,Pathology,,"Cystic medial necrosis is seen in-
choose only one of the following options: 
a. Marfans syndrome
b. Friedrichs ataxia Pattern
c. Downs syndrome
d. Kawasaki disease",<pad> The correct option is (d)
cabba823-69f9-40a7-abd5-d570bdd01fc3,Which of the following type of cementum has the exclusive function of anchoring the root:,Acellular afibrillar cementum.,Acellular extrinsic fibre cementum.,Cellular mixed stratified cementum.,Acellular intrinsic fibre cementum.,-1,single,,Dental,,"Which of the following type of cementum has the exclusive function of anchoring the root:
choose only one of the following options: 
a. Acellular afibrillar cementum.
b. Acellular extrinsic fibre cementum.
c. Cellular mixed stratified cementum.
d. Acellular intrinsic fibre cementum.",<pad> d.</s>
cd84c661-30bf-40ab-a64d-db9c2ac31aa4,Gestational sac in USG appears at what intrauterine age?,2 weeks,3 weeks,4 weeks,5 weeks,-1,single,,Unknown,,"Gestational sac in USG appears at what intrauterine age?
choose only one of the following options: 
a. 2 weeks
b. 3 weeks
c. 4 weeks
d. 5 weeks",<pad> c. 4 weeks</s>
1c0c15f0-2fb2-4473-923f-8e1603ecdd0a,Kher sign is seen in,Splenic trauma,Hepatic trauma,Renal trauma,Pacreatic trauma,-1,single,,Surgery,,"Kher sign is seen in
choose only one of the following options: 
a. Splenic trauma
b. Hepatic trauma
c. Renal trauma
d. Pacreatic trauma",<pad> The correct option is (d)
219a5053-0ef4-4d8b-b40c-826a9b1f8f77,Seoli cells are derived from -,Genital tubercle,Genital swelling,Primordial germ cells,Germinal epithelium,-1,single,,Anatomy,,"Seoli cells are derived from -
choose only one of the following options: 
a. Genital tubercle
b. Genital swelling
c. Primordial germ cells
d. Germinal epithelium",<pad> The correct answer is c. Prim
1bd01860-0f24-4932-8ed9-8b3bb8702225,Lysosome with undigested paicle inside is known as -,Residual body,Phagosome,Phagolysosome,Autophagosome,-1,single,,Pathology,,"Lysosome with undigested paicle inside is known as -
choose only one of the following options: 
a. Residual body
b. Phagosome
c. Phagolysosome
d. Autophagosome",<pad> The correct answer is c. P
37c36e1d-da0e-4801-9f27-8e47a390ac1f,IFN-gamma is produced by,Neutrophills,Macrophages,T - cells,B - cells,-1,single,,Pathology,,"IFN-gamma is produced by
choose only one of the following options: 
a. Neutrophills
b. Macrophages
c. T - cells
d. B - cells",<pad> c.</s>
4bd070ff-8be8-402c-b6c5-c9b9dbd7a638,Patient comes with 3 missing teeth.Total edentulous area: 24 mm.if size of 1 implant is 5mm x 11.5 and other two implants are of same size. What is the diameter of other implants.,3 mm,14 mm,7 mm,5 mm,-1,single,,Dental,,"Patient comes with 3 missing teeth.Total edentulous area: 24 mm.if size of 1 implant is 5mm x 11.5 and other two implants are of same size. What is the diameter of other implants.
choose only one of the following options: 
a. 3 mm
b. 14 mm
c. 7 mm
d. 5 mm",<pad> b.</s>
aa17db99-1974-433f-97a7-7fbe5dcb504b,Entacapone acts by selective inhibition of–,Dopadecarboxylase,COMT,MAO-A,MAO-B,-1,single,,Unknown,,"Entacapone acts by selective inhibition of–
choose only one of the following options: 
a. Dopadecarboxylase
b. COMT
c. MAO-A
d. MAO-B",<pad> The correct option is (d)
8f7b0ce8-b9ed-49ff-b591-3875b4bf04f5,Kocher manoeuver is used for,Shoulder reduction,Elbow reduction,Ankle dislocation,Knee dislocation,-1,single,,Surgery,,"Kocher manoeuver is used for
choose only one of the following options: 
a. Shoulder reduction
b. Elbow reduction
c. Ankle dislocation
d. Knee dislocation",<pad> The correct option is (d)
d9772769-1756-48d2-9a6a-901883388dd0,Cyst with scolex and hooks is seen in,T. saginatu,Fish tapeworm,Echinococcus,H. diminuta,-1,single,,Microbiology,,"Cyst with scolex and hooks is seen in
choose only one of the following options: 
a. T. saginatu
b. Fish tapeworm
c. Echinococcus
d. H. diminuta",<pad> c. Echinococcus</s>
14fb73cd-78d1-48f0-821e-01421e273481,Most common site of distant metastasis from Ca larynx,Lymph nodes,Lung,Brain,Bone,-1,single,,ENT,,"Most common site of distant metastasis from Ca larynx
choose only one of the following options: 
a. Lymph nodes
b. Lung
c. Brain
d. Bone",<pad> The correct option is (d)
